Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
2757,2023-09-26 17:15:00,56.65,1,17,15,690.0,2.67,27.0,9.7275,17.0
2758,2023-09-26 17:30:00,56.89,1,17,30,690.0,2.67,27.0,9.7275,17.0
2759,2023-09-26 17:45:00,57.05,1,17,45,690.0,2.67,27.0,9.7275,17.0
2760,2023-09-26 18:00:00,56.59,1,18,0,691.0,0.0,26.73,1.7825,18.0
2761,2023-09-26 18:15:00,51.46,1,18,15,691.0,0.0,26.73,1.7825,18.0
2762,2023-09-26 18:30:00,51.55,1,18,30,691.0,0.0,26.73,1.7825,18.0
2763,2023-09-26 18:45:00,51.05,1,18,45,691.0,0.0,26.73,1.7825,18.0
2764,2023-09-26 19:00:00,50.31,1,19,0,692.0,0.0,26.0,0.0,19.0
2765,2023-09-26 19:15:00,48.31,1,19,15,692.0,0.0,26.0,0.0,19.0
2766,2023-09-26 19:30:00,48.44,1,19,30,692.0,0.0,26.0,0.0,19.0
2767,2023-09-26 19:45:00,48.1,1,19,45,692.0,0.0,26.0,0.0,19.0
2768,2023-09-26 20:00:00,48.04,1,20,0,693.0,0.0,25.08,0.0,20.0
2769,2023-09-26 20:15:00,44.92,1,20,15,693.0,0.0,25.08,0.0,20.0
2770,2023-09-26 20:30:00,44.8,1,20,30,693.0,0.0,25.08,0.0,20.0
2771,2023-09-26 20:45:00,44.73,1,20,45,693.0,0.0,25.08,0.0,20.0
2772,2023-09-26 21:00:00,44.9,1,21,0,694.0,0.0,25.0,0.0,21.0
2773,2023-09-26 21:15:00,33.78,1,21,15,694.0,0.0,25.0,0.0,21.0
2774,2023-09-26 21:30:00,32.08,1,21,30,694.0,0.0,25.0,0.0,21.0
2775,2023-09-26 21:45:00,31.71,1,21,45,694.0,0.0,25.0,0.0,21.0
2776,2023-09-26 22:00:00,31.65,1,22,0,695.0,0.0,25.0,0.0,22.0
2777,2023-09-26 22:15:00,23.94,1,22,15,695.0,0.0,25.0,0.0,22.0
2778,2023-09-26 22:30:00,23.67,1,22,30,695.0,0.0,25.0,0.0,22.0
2779,2023-09-26 22:45:00,23.62,1,22,45,695.0,0.0,25.0,0.0,22.0
2780,2023-09-26 23:00:00,23.63,1,23,0,696.0,0.0,25.0,0.0,23.0
2781,2023-09-26 23:15:00,14.93,1,23,15,696.0,0.0,25.0,0.0,23.0
2782,2023-09-26 23:30:00,14.64,1,23,30,696.0,0.0,25.0,0.0,23.0
2783,2023-09-26 23:45:00,14.7,1,23,45,696.0,0.0,25.0,0.0,23.0
2784,2023-09-27 00:00:00,16.23,1,0,0,697.0,0.0,25.0,0.0,0.0
2785,2023-09-27 00:15:00,12.13,1,0,15,697.0,0.0,25.0,0.0,0.0
2786,2023-09-27 00:30:00,12.14,1,0,30,697.0,0.0,25.0,0.0,0.0
2787,2023-09-27 00:45:00,12.33,1,0,45,697.0,0.0,25.0,0.0,0.0
2788,2023-09-27 01:00:00,9.61,1,1,0,698.0,0.0,25.0,0.0,1.0
2789,2023-09-27 01:15:00,7.57,1,1,15,698.0,0.0,25.0,0.0,1.0
2790,2023-09-27 01:30:00,7.6,1,1,30,698.0,0.0,25.0,0.0,1.0
2791,2023-09-27 01:45:00,7.91,1,1,45,698.0,0.0,25.0,0.0,1.0
2792,2023-09-27 02:00:00,7.83,1,2,0,699.0,0.0,25.0,0.0,2.0
2793,2023-09-27 02:15:00,11.05,1,2,15,699.0,0.0,25.0,0.0,2.0
2794,2023-09-27 02:30:00,10.99,1,2,30,699.0,0.0,25.0,0.0,2.0
2795,2023-09-27 02:45:00,11.1,1,2,45,699.0,0.0,25.0,0.0,2.0
2796,2023-09-27 03:00:00,11.13,1,3,0,700.0,0.0,25.0,0.0,3.0
2797,2023-09-27 03:15:00,11.12,1,3,15,700.0,0.0,25.0,0.0,3.0
2798,2023-09-27 03:30:00,11.05,1,3,30,700.0,0.0,25.0,0.0,3.0
2799,2023-09-27 03:45:00,11.1,1,3,45,700.0,0.0,25.0,0.0,3.0
2800,2023-09-27 04:00:00,11.27,1,4,0,701.0,0.0,25.0,0.0,4.0
2801,2023-09-27 04:15:00,18.24,1,4,15,701.0,0.0,25.0,0.0,4.0
2802,2023-09-27 04:30:00,18.11,1,4,30,701.0,0.0,25.0,0.0,4.0
2803,2023-09-27 04:45:00,18.25,1,4,45,701.0,0.0,25.0,0.0,4.0
2804,2023-09-27 05:00:00,18.48,1,5,0,702.0,0.0,23.97,0.0,5.0
2805,2023-09-27 05:15:00,21.93,1,5,15,702.0,0.0,23.97,0.0,5.0
2806,2023-09-27 05:30:00,21.93,1,5,30,702.0,0.0,23.97,0.0,5.0
2807,2023-09-27 05:45:00,22.06,1,5,45,702.0,0.0,23.97,0.0,5.0
2808,2023-09-27 06:00:00,21.99,1,6,0,703.0,1.1,24.0,0.6775,6.0
2809,2023-09-27 06:15:00,23.68,1,6,15,703.0,1.1,24.0,0.6775,6.0
2810,2023-09-27 06:30:00,23.71,1,6,30,703.0,1.1,24.0,0.6775,6.0
2811,2023-09-27 06:45:00,23.63,1,6,45,703.0,1.1,24.0,0.6775,6.0
2812,2023-09-27 07:00:00,24.03,1,7,0,704.0,30.95,24.9,8.1675,7.0
2813,2023-09-27 07:15:00,28.4,1,7,15,704.0,30.95,24.9,8.1675,7.0
2814,2023-09-27 07:30:00,28.63,1,7,30,704.0,30.95,24.9,8.1675,7.0
2815,2023-09-27 07:45:00,28.52,1,7,45,704.0,30.95,24.9,8.1675,7.0
2816,2023-09-27 08:00:00,29.49,1,8,0,705.0,79.47,26.32,20.59,8.0
2817,2023-09-27 08:15:00,39.87,1,8,15,705.0,79.47,26.32,20.59,8.0
2818,2023-09-27 08:30:00,40.98,1,8,30,705.0,79.47,26.32,20.59,8.0
2819,2023-09-27 08:45:00,41.69,1,8,45,705.0,79.47,26.32,20.59,8.0
2820,2023-09-27 09:00:00,41.74,1,9,0,706.0,32.95,27.0,31.605,9.0
2821,2023-09-27 09:15:00,53.38,1,9,15,706.0,32.95,27.0,31.605,9.0
2822,2023-09-27 09:30:00,54.29,1,9,30,706.0,32.95,27.0,31.605,9.0
2823,2023-09-27 09:45:00,54.08,1,9,45,706.0,32.95,27.0,31.605,9.0
2824,2023-09-27 10:00:00,53.95,1,10,0,707.0,102.12,27.75,39.445,10.0
2825,2023-09-27 10:15:00,59.43,1,10,15,707.0,102.12,27.75,39.445,10.0
2826,2023-09-27 10:30:00,59.54,1,10,30,707.0,102.12,27.75,39.445,10.0
2827,2023-09-27 10:45:00,59.6,1,10,45,707.0,102.12,27.75,39.445,10.0
2828,2023-09-27 11:00:00,59.72,1,11,0,708.0,75.02,28.33,43.745,11.0
2829,2023-09-27 11:15:00,62.31,1,11,15,708.0,75.02,28.33,43.745,11.0
2830,2023-09-27 11:30:00,61.49,1,11,30,708.0,75.02,28.33,43.745,11.0
2831,2023-09-27 11:45:00,61.7,1,11,45,708.0,75.02,28.33,43.745,11.0
2832,2023-09-27 12:00:00,62.68,1,12,0,709.0,76.18,28.28,41.0175,12.0
2833,2023-09-27 12:15:00,61.41,1,12,15,709.0,76.18,28.28,41.0175,12.0
2834,2023-09-27 12:30:00,61.95,1,12,30,709.0,76.18,28.28,41.0175,12.0
2835,2023-09-27 12:45:00,62.66,1,12,45,709.0,76.18,28.28,41.0175,12.0
2836,2023-09-27 13:00:00,61.49,1,13,0,710.0,89.28,28.37,33.1575,13.0
2837,2023-09-27 13:15:00,61.59,1,13,15,710.0,89.28,28.37,33.1575,13.0
2838,2023-09-27 13:30:00,62.02,1,13,30,710.0,89.28,28.37,33.1575,13.0
2839,2023-09-27 13:45:00,61.51,1,13,45,710.0,89.28,28.37,33.1575,13.0
2840,2023-09-27 14:00:00,61.57,1,14,0,711.0,101.43,28.07,36.865,14.0
2841,2023-09-27 14:15:00,63.2,1,14,15,711.0,101.43,28.07,36.865,14.0
2842,2023-09-27 14:30:00,63.12,1,14,30,711.0,101.43,28.07,36.865,14.0
2843,2023-09-27 14:45:00,63.14,1,14,45,711.0,101.43,28.07,36.865,14.0
2844,2023-09-27 15:00:00,63.38,1,15,0,712.0,110.55,27.85,31.8125,15.0
2845,2023-09-27 15:15:00,62.08,1,15,15,712.0,110.55,27.85,31.8125,15.0
2846,2023-09-27 15:30:00,61.6,1,15,30,712.0,110.55,27.85,31.8125,15.0
2847,2023-09-27 15:45:00,62.19,1,15,45,712.0,110.55,27.85,31.8125,15.0
2848,2023-09-27 16:00:00,61.63,1,16,0,713.0,66.23,29.48,22.785,16.0
2849,2023-09-27 16:15:00,61.48,1,16,15,713.0,66.23,29.48,22.785,16.0
2850,2023-09-27 16:30:00,61.58,1,16,30,713.0,66.23,29.48,22.785,16.0
2851,2023-09-27 16:45:00,61.4,1,16,45,713.0,66.23,29.48,22.785,16.0
2852,2023-09-27 17:00:00,61.56,1,17,0,714.0,17.03,28.25,8.095,17.0
2853,2023-09-27 17:15:00,57.01,1,17,15,714.0,17.03,28.25,8.095,17.0
2854,2023-09-27 17:30:00,56.23,1,17,30,714.0,17.03,28.25,8.095,17.0
2855,2023-09-27 17:45:00,56.22,1,17,45,714.0,17.03,28.25,8.095,17.0
2856,2023-09-27 18:00:00,56.1,1,18,0,715.0,0.54,26.37,0.1825,18.0
2857,2023-09-27 18:15:00,50.71,1,18,15,715.0,0.54,26.37,0.1825,18.0
2858,2023-09-27 18:30:00,50.7,1,18,30,715.0,0.54,26.37,0.1825,18.0
2859,2023-09-27 18:45:00,50.88,1,18,45,715.0,0.54,26.37,0.1825,18.0
2860,2023-09-27 19:00:00,50.68,1,19,0,716.0,0.0,25.38,0.0,19.0
2861,2023-09-27 19:15:00,47.86,1,19,15,716.0,0.0,25.38,0.0,19.0
2862,2023-09-27 19:30:00,48.22,1,19,30,716.0,0.0,25.38,0.0,19.0
2863,2023-09-27 19:45:00,48.04,1,19,45,716.0,0.0,25.38,0.0,19.0
2864,2023-09-27 20:00:00,48.0,1,20,0,717.0,0.0,25.0,0.0,20.0
2865,2023-09-27 20:15:00,44.8,1,20,15,717.0,0.0,25.0,0.0,20.0
2866,2023-09-27 20:30:00,44.91,1,20,30,717.0,0.0,25.0,0.0,20.0
2867,2023-09-27 20:45:00,44.6,1,20,45,717.0,0.0,25.0,0.0,20.0
2868,2023-09-27 21:00:00,44.68,1,21,0,718.0,0.0,24.07,0.0,21.0
2869,2023-09-27 21:15:00,34.7,1,21,15,718.0,0.0,24.07,0.0,21.0
2870,2023-09-27 21:30:00,33.6,1,21,30,718.0,0.0,24.07,0.0,21.0
2871,2023-09-27 21:45:00,33.54,1,21,45,718.0,0.0,24.07,0.0,21.0
2872,2023-09-27 22:00:00,33.69,1,22,0,719.0,0.0,24.0,0.0,22.0
2873,2023-09-27 22:15:00,26.37,1,22,15,719.0,0.0,24.0,0.0,22.0
2874,2023-09-27 22:30:00,25.48,1,22,30,719.0,0.0,24.0,0.0,22.0
2875,2023-09-27 22:45:00,25.42,1,22,45,719.0,0.0,24.0,0.0,22.0
2876,2023-09-27 23:00:00,25.62,1,23,0,,,,,
2877,2023-09-27 23:15:00,16.93,1,23,15,,,,,
2878,2023-09-27 23:30:00,16.5,1,23,30,,,,,
2879,2023-09-27 23:45:00,16.42,1,23,45,,,,,
2880,2023-09-28 00:00:00,14.67,0,0,0,,,,,
2881,2023-09-28 00:15:00,11.28,0,0,15,,,,,
2882,2023-09-28 00:30:00,11.09,0,0,30,,,,,
2883,2023-09-28 00:45:00,11.14,0,0,45,,,,,
2884,2023-09-28 01:00:00,11.05,0,1,0,,,,,
2885,2023-09-28 01:15:00,11.09,0,1,15,,,,,
2886,2023-09-28 01:30:00,11.1,0,1,30,,,,,
2887,2023-09-28 01:45:00,11.14,0,1,45,,,,,
2888,2023-09-28 02:00:00,10.8,0,2,0,,,,,
2889,2023-09-28 02:15:00,8.23,0,2,15,,,,,
2890,2023-09-28 02:30:00,8.61,0,2,30,,,,,
2891,2023-09-28 02:45:00,8.29,0,2,45,,,,,
2892,2023-09-28 03:00:00,7.94,0,3,0,,,,,
2893,2023-09-28 03:15:00,8.38,0,3,15,,,,,
2894,2023-09-28 03:30:00,7.88,0,3,30,,,,,
2895,2023-09-28 03:45:00,8.18,0,3,45,,,,,
2896,2023-09-28 04:00:00,7.93,0,4,0,,,,,
2897,2023-09-28 04:15:00,7.93,0,4,15,,,,,
2898,2023-09-28 04:30:00,8.72,0,4,30,,,,,
2899,2023-09-28 04:45:00,8.4,0,4,45,,,,,
2900,2023-09-28 05:00:00,8.3,0,5,0,,,,,
2901,2023-09-28 05:15:00,8.02,0,5,15,,,,,
2902,2023-09-28 05:30:00,8.0,0,5,30,,,,,
2903,2023-09-28 05:45:00,8.05,0,5,45,,,,,
2904,2023-09-28 06:00:00,7.67,0,6,0,,,,,
2905,2023-09-28 06:15:00,9.64,0,6,15,,,,,
2906,2023-09-28 06:30:00,8.42,0,6,30,,,,,
2907,2023-09-28 06:45:00,8.84,0,6,45,,,,,
2908,2023-09-28 07:00:00,9.58,0,7,0,,,,,
2909,2023-09-28 07:15:00,9.89,0,7,15,,,,,
2910,2023-09-28 07:30:00,9.52,0,7,30,,,,,
2911,2023-09-28 07:45:00,9.62,0,7,45,,,,,
2912,2023-09-28 08:00:00,10.44,0,8,0,,,,,
2913,2023-09-28 08:15:00,10.58,0,8,15,,,,,
2914,2023-09-28 08:30:00,10.73,0,8,30,,,,,
2915,2023-09-28 08:45:00,10.33,0,8,45,,,,,
2916,2023-09-28 09:00:00,10.87,0,9,0,,,,,
2917,2023-09-28 09:15:00,11.05,0,9,15,,,,,
2918,2023-09-28 09:30:00,11.09,0,9,30,,,,,
2919,2023-09-28 09:45:00,11.14,0,9,45,,,,,
2920,2023-09-28 10:00:00,11.12,0,10,0,,,,,
2921,2023-09-28 10:15:00,11.64,0,10,15,,,,,
2922,2023-09-28 10:30:00,11.11,0,10,30,,,,,
2923,2023-09-28 10:45:00,11.22,0,10,45,,,,,
2924,2023-09-28 11:00:00,12.62,0,11,0,,,,,
2925,2023-09-28 11:15:00,12.99,0,11,15,,,,,
2926,2023-09-28 11:30:00,13.36,0,11,30,,,,,
2927,2023-09-28 11:45:00,13.68,0,11,45,,,,,
2928,2023-09-28 12:00:00,11.82,0,12,0,,,,,
2929,2023-09-28 12:15:00,14.15,0,12,15,,,,,
2930,2023-09-28 12:30:00,14.66,0,12,30,,,,,
2931,2023-09-28 12:45:00,13.87,0,12,45,,,,,
2932,2023-09-28 13:00:00,14.52,0,13,0,,,,,
2933,2023-09-28 13:15:00,14.64,0,13,15,,,,,
2934,2023-09-28 13:30:00,14.3,0,13,30,,,,,
2935,2023-09-28 13:45:00,14.24,0,13,45,,,,,
2936,2023-09-28 14:00:00,14.73,0,14,0,,,,,
2937,2023-09-28 14:15:00,13.6,0,14,15,,,,,
2938,2023-09-28 14:30:00,13.42,0,14,30,,,,,
2939,2023-09-28 14:45:00,14.21,0,14,45,,,,,
2940,2023-09-28 15:00:00,13.55,0,15,0,,,,,
2941,2023-09-28 15:15:00,13.0,0,15,15,,,,,
2942,2023-09-28 15:30:00,14.71,0,15,30,,,,,
2943,2023-09-28 15:45:00,13.63,0,15,45,,,,,
2944,2023-09-28 16:00:00,13.04,0,16,0,,,,,
2945,2023-09-28 16:15:00,14.01,0,16,15,,,,,
2946,2023-09-28 16:30:00,12.59,0,16,30,,,,,
2947,2023-09-28 16:45:00,12.95,0,16,45,,,,,
2948,2023-09-28 17:00:00,14.7,0,17,0,,,,,
2949,2023-09-28 17:15:00,13.05,0,17,15,,,,,
2950,2023-09-28 17:30:00,12.29,0,17,30,,,,,
2951,2023-09-28 17:45:00,13.9,0,17,45,,,,,
2952,2023-09-28 18:00:00,12.12,0,18,0,,,,,
2953,2023-09-28 18:15:00,11.88,0,18,15,,,,,
2954,2023-09-28 18:30:00,12.59,0,18,30,,,,,
2955,2023-09-28 18:45:00,13.38,0,18,45,,,,,
2956,2023-09-28 19:00:00,11.43,0,19,0,,,,,
2957,2023-09-28 19:15:00,11.13,0,19,15,,,,,
2958,2023-09-28 19:30:00,11.86,0,19,30,,,,,
2959,2023-09-28 19:45:00,12.09,0,19,45,,,,,
2960,2023-09-28 20:00:00,11.27,0,20,0,,,,,
2961,2023-09-28 20:15:00,11.11,0,20,15,,,,,
2962,2023-09-28 20:30:00,11.31,0,20,30,,,,,
2963,2023-09-28 20:45:00,11.07,0,20,45,,,,,
2964,2023-09-28 21:00:00,12.37,0,21,0,,,,,
2965,2023-09-28 21:15:00,11.12,0,21,15,,,,,
2966,2023-09-28 21:30:00,11.14,0,21,30,,,,,
2967,2023-09-28 21:45:00,11.06,0,21,45,,,,,
2968,2023-09-28 22:00:00,11.1,0,22,0,,,,,
2969,2023-09-28 22:15:00,11.09,0,22,15,,,,,
2970,2023-09-28 22:30:00,11.11,0,22,30,,,,,
2971,2023-09-28 22:45:00,11.1,0,22,45,,,,,
2972,2023-09-28 23:00:00,11.05,0,23,0,,,,,
2973,2023-09-28 23:15:00,11.11,0,23,15,,,,,
2974,2023-09-28 23:30:00,11.1,0,23,30,,,,,
2975,2023-09-28 23:45:00,11.13,0,23,45,,,,,
2976,2023-09-29 00:00:00,12.32,0,0,0,,,,,
2977,2023-09-29 00:15:00,12.15,0,0,15,,,,,
2978,2023-09-29 00:30:00,12.59,0,0,30,,,,,
2979,2023-09-29 00:45:00,11.98,0,0,45,,,,,
2980,2023-09-29 01:00:00,11.59,0,1,0,,,,,
2981,2023-09-29 01:15:00,11.44,0,1,15,,,,,
2982,2023-09-29 01:30:00,11.74,0,1,30,,,,,
2983,2023-09-29 01:45:00,11.94,0,1,45,,,,,
2984,2023-09-29 02:00:00,11.91,0,2,0,,,,,
2985,2023-09-29 02:15:00,11.52,0,2,15,,,,,
2986,2023-09-29 02:30:00,11.72,0,2,30,,,,,
2987,2023-09-29 02:45:00,11.12,0,2,45,,,,,
2988,2023-09-29 03:00:00,11.16,0,3,0,,,,,
2989,2023-09-29 03:15:00,11.31,0,3,15,,,,,
2990,2023-09-29 03:30:00,11.69,0,3,30,,,,,
2991,2023-09-29 03:45:00,11.15,0,3,45,,,,,
2992,2023-09-29 04:00:00,11.21,0,4,0,,,,,
2993,2023-09-29 04:15:00,11.2,0,4,15,,,,,
2994,2023-09-29 04:30:00,11.11,0,4,30,,,,,
2995,2023-09-29 04:45:00,11.88,0,4,45,,,,,
2996,2023-09-29 05:00:00,11.33,0,5,0,,,,,
2997,2023-09-29 05:15:00,11.08,0,5,15,,,,,
2998,2023-09-29 05:30:00,11.11,0,5,30,,,,,
2999,2023-09-29 05:45:00,11.19,0,5,45,,,,,
3000,2023-09-29 06:00:00,10.34,0,6,0,,,,,
3001,2023-09-29 06:15:00,9.32,0,6,15,,,,,
3002,2023-09-29 06:30:00,9.24,0,6,30,,,,,
3003,2023-09-29 06:45:00,9.49,0,6,45,,,,,
3004,2023-09-29 07:00:00,9.32,0,7,0,,,,,
3005,2023-09-29 07:15:00,9.44,0,7,15,,,,,
3006,2023-09-29 07:30:00,9.89,0,7,30,,,,,
3007,2023-09-29 07:45:00,9.67,0,7,45,,,,,
3008,2023-09-29 08:00:00,9.3,0,8,0,,,,,
3009,2023-09-29 08:15:00,10.23,0,8,15,,,,,
3010,2023-09-29 08:30:00,10.53,0,8,30,,,,,
3011,2023-09-29 08:45:00,10.44,0,8,45,,,,,
3012,2023-09-29 09:00:00,10.4,0,9,0,,,,,
3013,2023-09-29 09:15:00,12.09,0,9,15,,,,,
3014,2023-09-29 09:30:00,12.83,0,9,30,,,,,
3015,2023-09-29 09:45:00,12.95,0,9,45,,,,,
3016,2023-09-29 10:00:00,12.85,0,10,0,,,,,
3017,2023-09-29 10:15:00,14.52,0,10,15,,,,,
3018,2023-09-29 10:30:00,12.81,0,10,30,,,,,
3019,2023-09-29 10:45:00,13.35,0,10,45,,,,,
3020,2023-09-29 11:00:00,14.39,0,11,0,,,,,
3021,2023-09-29 11:15:00,14.65,0,11,15,,,,,
3022,2023-09-29 11:30:00,14.72,0,11,30,,,,,
3023,2023-09-29 11:45:00,15.3,0,11,45,,,,,
3024,2023-09-29 12:00:00,14.72,0,12,0,,,,,
3025,2023-09-29 12:15:00,14.72,0,12,15,,,,,
3026,2023-09-29 12:30:00,15.28,0,12,30,,,,,
3027,2023-09-29 12:45:00,14.97,0,12,45,,,,,
3028,2023-09-29 13:00:00,14.77,0,13,0,,,,,
3029,2023-09-29 13:15:00,15.13,0,13,15,,,,,
3030,2023-09-29 13:30:00,14.61,0,13,30,,,,,
3031,2023-09-29 13:45:00,14.72,0,13,45,,,,,
3032,2023-09-29 14:00:00,14.74,0,14,0,,,,,
3033,2023-09-29 14:15:00,16.22,0,14,15,,,,,
3034,2023-09-29 14:30:00,14.59,0,14,30,,,,,
3035,2023-09-29 14:45:00,15.09,0,14,45,,,,,
3036,2023-09-29 15:00:00,14.89,0,15,0,,,,,
3037,2023-09-29 15:15:00,14.73,0,15,15,,,,,
3038,2023-09-29 15:30:00,15.23,0,15,30,,,,,
3039,2023-09-29 15:45:00,14.67,0,15,45,,,,,
3040,2023-09-29 16:00:00,14.69,0,16,0,,,,,
3041,2023-09-29 16:15:00,14.7,0,16,15,,,,,
3042,2023-09-29 16:30:00,14.92,0,16,30,,,,,
3043,2023-09-29 16:45:00,14.63,0,16,45,,,,,
3044,2023-09-29 17:00:00,14.66,0,17,0,,,,,
3045,2023-09-29 17:15:00,14.99,0,17,15,,,,,
3046,2023-09-29 17:30:00,14.6,0,17,30,,,,,
3047,2023-09-29 17:45:00,14.76,0,17,45,,,,,
3048,2023-09-29 18:00:00,14.7,0,18,0,,,,,
3049,2023-09-29 18:15:00,14.53,0,18,15,,,,,
3050,2023-09-29 18:30:00,14.72,0,18,30,,,,,
3051,2023-09-29 18:45:00,14.69,0,18,45,,,,,
3052,2023-09-29 19:00:00,14.72,0,19,0,,,,,
3053,2023-09-29 19:15:00,13.88,0,19,15,,,,,
3054,2023-09-29 19:30:00,14.11,0,19,30,,,,,
3055,2023-09-29 19:45:00,14.28,0,19,45,,,,,
3056,2023-09-29 20:00:00,13.91,0,20,0,,,,,
3057,2023-09-29 20:15:00,13.94,0,20,15,,,,,
3058,2023-09-29 20:30:00,13.84,0,20,30,,,,,
3059,2023-09-29 20:45:00,14.41,0,20,45,,,,,
3060,2023-09-29 21:00:00,13.31,0,21,0,,,,,
3061,2023-09-29 21:15:00,11.12,0,21,15,,,,,
3062,2023-09-29 21:30:00,11.11,0,21,30,,,,,
3063,2023-09-29 21:45:00,11.16,0,21,45,,,,,
3064,2023-09-29 22:00:00,11.1,0,22,0,,,,,
3065,2023-09-29 22:15:00,11.11,0,22,15,,,,,
3066,2023-09-29 22:30:00,11.14,0,22,30,,,,,
3067,2023-09-29 22:45:00,11.09,0,22,45,,,,,
3068,2023-09-29 23:00:00,10.86,0,23,0,,,,,
3069,2023-09-29 23:15:00,9.78,0,23,15,,,,,
3070,2023-09-29 23:30:00,9.71,0,23,30,,,,,
3071,2023-09-29 23:45:00,9.65,0,23,45,,,,,
3072,2023-09-30 00:00:00,11.08,0,0,0,,,,,
3073,2023-09-30 00:15:00,11.09,0,0,15,,,,,
3074,2023-09-30 00:30:00,11.06,0,0,30,,,,,
3075,2023-09-30 00:45:00,11.11,0,0,45,,,,,
3076,2023-09-30 01:00:00,11.12,0,1,0,,,,,
3077,2023-09-30 01:15:00,11.05,0,1,15,,,,,
3078,2023-09-30 01:30:00,11.11,0,1,30,,,,,
3079,2023-09-30 01:45:00,11.11,0,1,45,,,,,
3080,2023-09-30 02:00:00,11.11,0,2,0,,,,,
3081,2023-09-30 02:15:00,11.1,0,2,15,,,,,
3082,2023-09-30 02:30:00,11.08,0,2,30,,,,,
3083,2023-09-30 02:45:00,11.08,0,2,45,,,,,
3084,2023-09-30 03:00:00,11.07,0,3,0,,,,,
3085,2023-09-30 03:15:00,11.14,0,3,15,,,,,
3086,2023-09-30 03:30:00,11.08,0,3,30,,,,,
3087,2023-09-30 03:45:00,11.08,0,3,45,,,,,
3088,2023-09-30 04:00:00,11.09,0,4,0,,,,,
3089,2023-09-30 04:15:00,11.13,0,4,15,,,,,
3090,2023-09-30 04:30:00,11.1,0,4,30,,,,,
3091,2023-09-30 04:45:00,11.04,0,4,45,,,,,
3092,2023-09-30 05:00:00,11.0,0,5,0,,,,,
3093,2023-09-30 05:15:00,7.49,0,5,15,,,,,
3094,2023-09-30 05:30:00,7.52,0,5,30,,,,,
3095,2023-09-30 05:45:00,7.48,0,5,45,,,,,
3096,2023-09-30 06:00:00,8.18,0,6,0,,,,,
3097,2023-09-30 06:15:00,7.88,0,6,15,,,,,
3098,2023-09-30 06:30:00,8.33,0,6,30,,,,,
3099,2023-09-30 06:45:00,8.72,0,6,45,,,,,
3100,2023-09-30 07:00:00,9.53,0,7,0,,,,,
3101,2023-09-30 07:15:00,9.78,0,7,15,,,,,
3102,2023-09-30 07:30:00,9.31,0,7,30,,,,,
3103,2023-09-30 07:45:00,10.82,0,7,45,,,,,
3104,2023-09-30 08:00:00,9.99,0,8,0,,,,,
3105,2023-09-30 08:15:00,9.76,0,8,15,,,,,
3106,2023-09-30 08:30:00,9.78,0,8,30,,,,,
3107,2023-09-30 08:45:00,10.31,0,8,45,,,,,
3108,2023-09-30 09:00:00,10.33,0,9,0,,,,,
3109,2023-09-30 09:15:00,11.05,0,9,15,,,,,
3110,2023-09-30 09:30:00,11.09,0,9,30,,,,,
3111,2023-09-30 09:45:00,11.08,0,9,45,,,,,
3112,2023-09-30 10:00:00,11.14,0,10,0,,,,,
3113,2023-09-30 10:15:00,11.13,0,10,15,,,,,
3114,2023-09-30 10:30:00,11.03,0,10,30,,,,,
3115,2023-09-30 10:45:00,11.08,0,10,45,,,,,
3116,2023-09-30 11:00:00,11.13,0,11,0,,,,,
3117,2023-09-30 11:15:00,11.13,0,11,15,,,,,
3118,2023-09-30 11:30:00,11.75,0,11,30,,,,,
3119,2023-09-30 11:45:00,11.48,0,11,45,,,,,
3120,2023-09-30 12:00:00,11.08,0,12,0,,,,,
3121,2023-09-30 12:15:00,12.42,0,12,15,,,,,
3122,2023-09-30 12:30:00,14.44,0,12,30,,,,,
3123,2023-09-30 12:45:00,13.84,0,12,45,,,,,
3124,2023-09-30 13:00:00,14.11,0,13,0,,,,,
3125,2023-09-30 13:15:00,14.59,0,13,15,,,,,
3126,2023-09-30 13:30:00,14.62,0,13,30,,,,,
3127,2023-09-30 13:45:00,14.42,0,13,45,,,,,
3128,2023-09-30 14:00:00,13.91,0,14,0,,,,,
3129,2023-09-30 14:15:00,14.1,0,14,15,,,,,
3130,2023-09-30 14:30:00,13.02,0,14,30,,,,,
3131,2023-09-30 14:45:00,14.33,0,14,45,,,,,
3132,2023-09-30 15:00:00,14.2,0,15,0,,,,,
3133,2023-09-30 15:15:00,13.14,0,15,15,,,,,
3134,2023-09-30 15:30:00,13.82,0,15,30,,,,,
3135,2023-09-30 15:45:00,14.6,0,15,45,,,,,
3136,2023-09-30 16:00:00,14.53,0,16,0,,,,,
3137,2023-09-30 16:15:00,13.97,0,16,15,,,,,
3138,2023-09-30 16:30:00,12.95,0,16,30,,,,,
3139,2023-09-30 16:45:00,12.9,0,16,45,,,,,
3140,2023-09-30 17:00:00,14.23,0,17,0,,,,,
3141,2023-09-30 17:15:00,13.02,0,17,15,,,,,
3142,2023-09-30 17:30:00,12.85,0,17,30,,,,,
3143,2023-09-30 17:45:00,12.82,0,17,45,,,,,
3144,2023-09-30 18:00:00,13.99,0,18,0,,,,,
3145,2023-09-30 18:15:00,12.81,0,18,15,,,,,
3146,2023-09-30 18:30:00,12.42,0,18,30,,,,,
3147,2023-09-30 18:45:00,11.97,0,18,45,,,,,
