,date,load,workday,hour,minute
3260,2023-10-01 23:00:00,10.99,0,23,0
3261,2023-10-01 23:15:00,8.76,0,23,15
3262,2023-10-01 23:30:00,8.78,0,23,30
3263,2023-10-01 23:45:00,8.93,0,23,45
3264,2023-10-02 00:00:00,14.4,1,0,0
3265,2023-10-02 00:15:00,7.44,1,0,15
3266,2023-10-02 00:30:00,7.47,1,0,30
3267,2023-10-02 00:45:00,7.49,1,0,45
3268,2023-10-02 01:00:00,7.52,1,1,0
3269,2023-10-02 01:15:00,7.45,1,1,15
3270,2023-10-02 01:30:00,7.47,1,1,30
3271,2023-10-02 01:45:00,7.48,1,1,45
3272,2023-10-02 02:00:00,7.5,1,2,0
3273,2023-10-02 02:15:00,7.49,1,2,15
3274,2023-10-02 02:30:00,7.45,1,2,30
3275,2023-10-02 02:45:00,7.48,1,2,45
3276,2023-10-02 03:00:00,7.5,1,3,0
3277,2023-10-02 03:15:00,7.51,1,3,15
3278,2023-10-02 03:30:00,7.45,1,3,30
3279,2023-10-02 03:45:00,7.47,1,3,45
3280,2023-10-02 04:00:00,7.48,1,4,0
3281,2023-10-02 04:15:00,7.5,1,4,15
3282,2023-10-02 04:30:00,7.5,1,4,30
3283,2023-10-02 04:45:00,7.44,1,4,45
3284,2023-10-02 05:00:00,7.48,1,5,0
3285,2023-10-02 05:15:00,7.5,1,5,15
3286,2023-10-02 05:30:00,7.51,1,5,30
3287,2023-10-02 05:45:00,7.47,1,5,45
3288,2023-10-02 06:00:00,7.46,1,6,0
3289,2023-10-02 06:15:00,7.49,1,6,15
3290,2023-10-02 06:30:00,7.52,1,6,30
3291,2023-10-02 06:45:00,7.53,1,6,45
3292,2023-10-02 07:00:00,7.44,1,7,0
3293,2023-10-02 07:15:00,7.5,1,7,15
3294,2023-10-02 07:30:00,7.5,1,7,30
3295,2023-10-02 07:45:00,7.52,1,7,45
3296,2023-10-02 08:00:00,7.47,1,8,0
3297,2023-10-02 08:15:00,7.46,1,8,15
3298,2023-10-02 08:30:00,7.47,1,8,30
3299,2023-10-02 08:45:00,7.51,1,8,45
3300,2023-10-02 09:00:00,7.52,1,9,0
3301,2023-10-02 09:15:00,7.43,1,9,15
3302,2023-10-02 09:30:00,7.47,1,9,30
3303,2023-10-02 09:45:00,7.5,1,9,45
3304,2023-10-02 10:00:00,7.41,1,10,0
3305,2023-10-02 10:15:00,7.58,1,10,15
3306,2023-10-02 10:30:00,7.44,1,10,30
3307,2023-10-02 10:45:00,7.37,1,10,45
3308,2023-10-02 11:00:00,7.64,1,11,0
3309,2023-10-02 11:15:00,7.51,1,11,15
3310,2023-10-02 11:30:00,7.43,1,11,30
3311,2023-10-02 11:45:00,7.48,1,11,45
3312,2023-10-02 12:00:00,7.28,1,12,0
3313,2023-10-02 12:15:00,7.61,1,12,15
3314,2023-10-02 12:30:00,7.48,1,12,30
3315,2023-10-02 12:45:00,7.56,1,12,45
3316,2023-10-02 13:00:00,7.47,1,13,0
3317,2023-10-02 13:15:00,7.51,1,13,15
3318,2023-10-02 13:30:00,7.52,1,13,30
3319,2023-10-02 13:45:00,7.44,1,13,45
3320,2023-10-02 14:00:00,7.39,1,14,0
3321,2023-10-02 14:15:00,7.46,1,14,15
3322,2023-10-02 14:30:00,7.63,1,14,30
3323,2023-10-02 14:45:00,7.38,1,14,45
3324,2023-10-02 15:00:00,7.55,1,15,0
3325,2023-10-02 15:15:00,7.47,1,15,15
3326,2023-10-02 15:30:00,7.42,1,15,30
3327,2023-10-02 15:45:00,7.63,1,15,45
3328,2023-10-02 16:00:00,7.42,1,16,0
3329,2023-10-02 16:15:00,7.49,1,16,15
3330,2023-10-02 16:30:00,7.49,1,16,30
3331,2023-10-02 16:45:00,7.5,1,16,45
3332,2023-10-02 17:00:00,7.48,1,17,0
3333,2023-10-02 17:15:00,7.46,1,17,15
3334,2023-10-02 17:30:00,7.48,1,17,30
3335,2023-10-02 17:45:00,7.5,1,17,45
3336,2023-10-02 18:00:00,7.54,1,18,0
3337,2023-10-02 18:15:00,7.42,1,18,15
3338,2023-10-02 18:30:00,7.48,1,18,30
3339,2023-10-02 18:45:00,7.48,1,18,45
3340,2023-10-02 19:00:00,7.51,1,19,0
3341,2023-10-02 19:15:00,7.48,1,19,15
3342,2023-10-02 19:30:00,7.46,1,19,30
3343,2023-10-02 19:45:00,7.46,1,19,45
3344,2023-10-02 20:00:00,7.52,1,20,0
3345,2023-10-02 20:15:00,7.52,1,20,15
3346,2023-10-02 20:30:00,7.4,1,20,30
3347,2023-10-02 20:45:00,7.49,1,20,45
3348,2023-10-02 21:00:00,7.5,1,21,0
3349,2023-10-02 21:15:00,7.51,1,21,15
3350,2023-10-02 21:30:00,7.48,1,21,30
3351,2023-10-02 21:45:00,7.45,1,21,45
3352,2023-10-02 22:00:00,7.47,1,22,0
3353,2023-10-02 22:15:00,7.29,1,22,15
3354,2023-10-02 22:30:00,7.73,1,22,30
3355,2023-10-02 22:45:00,7.42,1,22,45
3356,2023-10-02 23:00:00,7.49,1,23,0
3357,2023-10-02 23:15:00,7.5,1,23,15
3358,2023-10-02 23:30:00,7.51,1,23,30
3359,2023-10-02 23:45:00,7.47,1,23,45
3360,2023-10-03 00:00:00,7.47,0,0,0
3361,2023-10-03 00:15:00,7.45,0,0,15
3362,2023-10-03 00:30:00,7.48,0,0,30
3363,2023-10-03 00:45:00,7.53,0,0,45
3364,2023-10-03 01:00:00,7.43,0,1,0
3365,2023-10-03 01:15:00,7.49,0,1,15
3366,2023-10-03 01:30:00,7.5,0,1,30
3367,2023-10-03 01:45:00,7.51,0,1,45
3368,2023-10-03 02:00:00,7.48,0,2,0
3369,2023-10-03 02:15:00,7.45,0,2,15
3370,2023-10-03 02:30:00,7.48,0,2,30
3371,2023-10-03 02:45:00,7.48,0,2,45
3372,2023-10-03 03:00:00,7.51,0,3,0
3373,2023-10-03 03:15:00,7.44,0,3,15
3374,2023-10-03 03:30:00,7.48,0,3,30
3375,2023-10-03 03:45:00,7.49,0,3,45
3376,2023-10-03 04:00:00,7.51,0,4,0
3377,2023-10-03 04:15:00,7.47,0,4,15
3378,2023-10-03 04:30:00,7.45,0,4,30
3379,2023-10-03 04:45:00,7.47,0,4,45
3380,2023-10-03 05:00:00,7.49,0,5,0
3381,2023-10-03 05:15:00,7.41,0,5,15
3382,2023-10-03 05:30:00,7.54,0,5,30
3383,2023-10-03 05:45:00,7.48,0,5,45
3384,2023-10-03 06:00:00,7.48,0,6,0
3385,2023-10-03 06:15:00,7.5,0,6,15
3386,2023-10-03 06:30:00,7.48,0,6,30
3387,2023-10-03 06:45:00,7.44,0,6,45
3388,2023-10-03 07:00:00,7.46,0,7,0
3389,2023-10-03 07:15:00,7.5,0,7,15
3390,2023-10-03 07:30:00,7.51,0,7,30
3391,2023-10-03 07:45:00,7.45,0,7,45
3392,2023-10-03 08:00:00,7.47,0,8,0
3393,2023-10-03 08:15:00,7.49,0,8,15
3394,2023-10-03 08:30:00,7.51,0,8,30
3395,2023-10-03 08:45:00,7.48,0,8,45
3396,2023-10-03 09:00:00,7.43,0,9,0
3397,2023-10-03 09:15:00,7.48,0,9,15
3398,2023-10-03 09:30:00,7.5,0,9,30
3399,2023-10-03 09:45:00,7.51,0,9,45
3400,2023-10-03 10:00:00,7.45,0,10,0
3401,2023-10-03 10:15:00,7.49,0,10,15
3402,2023-10-03 10:30:00,7.46,0,10,30
3403,2023-10-03 10:45:00,7.52,0,10,45
3404,2023-10-03 11:00:00,7.49,0,11,0
3405,2023-10-03 11:15:00,7.43,0,11,15
3406,2023-10-03 11:30:00,7.49,0,11,30
3407,2023-10-03 11:45:00,7.5,0,11,45
3408,2023-10-03 12:00:00,7.51,0,12,0
3409,2023-10-03 12:15:00,7.46,0,12,15
3410,2023-10-03 12:30:00,7.46,0,12,30
3411,2023-10-03 12:45:00,7.49,0,12,45
3412,2023-10-03 13:00:00,7.5,0,13,0
3413,2023-10-03 13:15:00,7.49,0,13,15
3414,2023-10-03 13:30:00,7.45,0,13,30
3415,2023-10-03 13:45:00,7.47,0,13,45
3416,2023-10-03 14:00:00,7.52,0,14,0
3417,2023-10-03 14:15:00,7.5,0,14,15
3418,2023-10-03 14:30:00,7.47,0,14,30
3419,2023-10-03 14:45:00,7.49,0,14,45
3420,2023-10-03 15:00:00,7.45,0,15,0
3421,2023-10-03 15:15:00,7.53,0,15,15
3422,2023-10-03 15:30:00,7.49,0,15,30
3423,2023-10-03 15:45:00,7.45,0,15,45
3424,2023-10-03 16:00:00,7.49,0,16,0
3425,2023-10-03 16:15:00,7.51,0,16,15
3426,2023-10-03 16:30:00,7.52,0,16,30
3427,2023-10-03 16:45:00,7.44,0,16,45
3428,2023-10-03 17:00:00,7.49,0,17,0
3429,2023-10-03 17:15:00,7.48,0,17,15
3430,2023-10-03 17:30:00,7.52,0,17,30
3431,2023-10-03 17:45:00,7.49,0,17,45
3432,2023-10-03 18:00:00,7.47,0,18,0
3433,2023-10-03 18:15:00,7.48,0,18,15
3434,2023-10-03 18:30:00,7.49,0,18,30
3435,2023-10-03 18:45:00,7.51,0,18,45
3436,2023-10-03 19:00:00,7.45,0,19,0
3437,2023-10-03 19:15:00,7.48,0,19,15
3438,2023-10-03 19:30:00,7.53,0,19,30
3439,2023-10-03 19:45:00,7.54,0,19,45
3440,2023-10-03 20:00:00,7.52,0,20,0
3441,2023-10-03 20:15:00,7.46,0,20,15
3442,2023-10-03 20:30:00,7.49,0,20,30
3443,2023-10-03 20:45:00,7.47,0,20,45
3444,2023-10-03 21:00:00,7.51,0,21,0
3445,2023-10-03 21:15:00,7.47,0,21,15
3446,2023-10-03 21:30:00,7.47,0,21,30
3447,2023-10-03 21:45:00,7.5,0,21,45
3448,2023-10-03 22:00:00,7.52,0,22,0
3449,2023-10-03 22:15:00,7.48,0,22,15
3450,2023-10-03 22:30:00,7.45,0,22,30
3451,2023-10-03 22:45:00,7.47,0,22,45
3452,2023-10-03 23:00:00,7.47,0,23,0
3453,2023-10-03 23:15:00,7.53,0,23,15
3454,2023-10-03 23:30:00,7.45,0,23,30
3455,2023-10-03 23:45:00,7.48,0,23,45
3456,2023-10-04 00:00:00,14.69,1,0,0
3457,2023-10-04 00:15:00,9.52,1,0,15
3458,2023-10-04 00:30:00,9.66,1,0,30
3459,2023-10-04 00:45:00,10.1,1,0,45
3460,2023-10-04 01:00:00,9.98,1,1,0
3461,2023-10-04 01:15:00,7.7,1,1,15
3462,2023-10-04 01:30:00,7.53,1,1,30
3463,2023-10-04 01:45:00,7.43,1,1,45
3464,2023-10-04 02:00:00,7.5,1,2,0
3465,2023-10-04 02:15:00,10.88,1,2,15
3466,2023-10-04 02:30:00,10.52,1,2,30
3467,2023-10-04 02:45:00,10.7,1,2,45
3468,2023-10-04 03:00:00,11.06,1,3,0
3469,2023-10-04 03:15:00,11.06,1,3,15
3470,2023-10-04 03:30:00,11.14,1,3,30
3471,2023-10-04 03:45:00,11.12,1,3,45
3472,2023-10-04 04:00:00,11.01,1,4,0
3473,2023-10-04 04:15:00,17.29,1,4,15
3474,2023-10-04 04:30:00,17.71,1,4,30
3475,2023-10-04 04:45:00,17.42,1,4,45
3476,2023-10-04 05:00:00,18.19,1,5,0
3477,2023-10-04 05:15:00,21.56,1,5,15
3478,2023-10-04 05:30:00,21.87,1,5,30
3479,2023-10-04 05:45:00,21.9,1,5,45
3480,2023-10-04 06:00:00,21.92,1,6,0
3481,2023-10-04 06:15:00,21.85,1,6,15
3482,2023-10-04 06:30:00,21.97,1,6,30
3483,2023-10-04 06:45:00,22.09,1,6,45
3484,2023-10-04 07:00:00,22.02,1,7,0
3485,2023-10-04 07:15:00,28.29,1,7,15
3486,2023-10-04 07:30:00,27.45,1,7,30
3487,2023-10-04 07:45:00,27.58,1,7,45
3488,2023-10-04 08:00:00,28.19,1,8,0
3489,2023-10-04 08:15:00,39.22,1,8,15
3490,2023-10-04 08:30:00,39.86,1,8,30
3491,2023-10-04 08:45:00,39.87,1,8,45
3492,2023-10-04 09:00:00,39.88,1,9,0
3493,2023-10-04 09:15:00,50.33,1,9,15
3494,2023-10-04 09:30:00,50.6,1,9,30
3495,2023-10-04 09:45:00,50.63,1,9,45
3496,2023-10-04 10:00:00,51.81,1,10,0
3497,2023-10-04 10:15:00,56.97,1,10,15
3498,2023-10-04 10:30:00,55.81,1,10,30
3499,2023-10-04 10:45:00,56.89,1,10,45
3500,2023-10-04 11:00:00,56.98,1,11,0
3501,2023-10-04 11:15:00,59.06,1,11,15
3502,2023-10-04 11:30:00,58.22,1,11,30
3503,2023-10-04 11:45:00,58.43,1,11,45
3504,2023-10-04 12:00:00,58.13,1,12,0
3505,2023-10-04 12:15:00,58.48,1,12,15
3506,2023-10-04 12:30:00,58.1,1,12,30
3507,2023-10-04 12:45:00,57.92,1,12,45
3508,2023-10-04 13:00:00,58.08,1,13,0
3509,2023-10-04 13:15:00,57.75,1,13,15
3510,2023-10-04 13:30:00,57.79,1,13,30
3511,2023-10-04 13:45:00,58.12,1,13,45
3512,2023-10-04 14:00:00,58.32,1,14,0
3513,2023-10-04 14:15:00,59.02,1,14,15
3514,2023-10-04 14:30:00,59.7,1,14,30
3515,2023-10-04 14:45:00,58.91,1,14,45
3516,2023-10-04 15:00:00,60.01,1,15,0
3517,2023-10-04 15:15:00,58.4,1,15,15
3518,2023-10-04 15:30:00,58.17,1,15,30
3519,2023-10-04 15:45:00,57.99,1,15,45
3520,2023-10-04 16:00:00,58.39,1,16,0
3521,2023-10-04 16:15:00,57.82,1,16,15
3522,2023-10-04 16:30:00,57.77,1,16,30
3523,2023-10-04 16:45:00,57.88,1,16,45
3524,2023-10-04 17:00:00,58.0,1,17,0
3525,2023-10-04 17:15:00,54.52,1,17,15
3526,2023-10-04 17:30:00,54.21,1,17,30
3527,2023-10-04 17:45:00,54.24,1,17,45
3528,2023-10-04 18:00:00,53.59,1,18,0
3529,2023-10-04 18:15:00,47.19,1,18,15
3530,2023-10-04 18:30:00,47.91,1,18,30
3531,2023-10-04 18:45:00,48.29,1,18,45
3532,2023-10-04 19:00:00,47.07,1,19,0
3533,2023-10-04 19:15:00,45.16,1,19,15
3534,2023-10-04 19:30:00,46.02,1,19,30
3535,2023-10-04 19:45:00,45.74,1,19,45
3536,2023-10-04 20:00:00,45.53,1,20,0
3537,2023-10-04 20:15:00,42.18,1,20,15
3538,2023-10-04 20:30:00,41.8,1,20,30
3539,2023-10-04 20:45:00,42.02,1,20,45
3540,2023-10-04 21:00:00,40.47,1,21,0
3541,2023-10-04 21:15:00,30.46,1,21,15
3542,2023-10-04 21:30:00,30.87,1,21,30
3543,2023-10-04 21:45:00,30.23,1,21,45
3544,2023-10-04 22:00:00,29.92,1,22,0
3545,2023-10-04 22:15:00,24.35,1,22,15
3546,2023-10-04 22:30:00,21.9,1,22,30
3547,2023-10-04 22:45:00,21.9,1,22,45
3548,2023-10-04 23:00:00,21.25,1,23,0
3549,2023-10-04 23:15:00,14.71,1,23,15
3550,2023-10-04 23:30:00,14.68,1,23,30
3551,2023-10-04 23:45:00,14.7,1,23,45
3552,2023-10-05 00:00:00,16.73,1,0,0
3553,2023-10-05 00:15:00,11.88,1,0,15
3554,2023-10-05 00:30:00,11.76,1,0,30
3555,2023-10-05 00:45:00,12.11,1,0,45
3556,2023-10-05 01:00:00,12.5,1,1,0
3557,2023-10-05 01:15:00,9.62,1,1,15
3558,2023-10-05 01:30:00,9.4,1,1,30
3559,2023-10-05 01:45:00,9.97,1,1,45
3560,2023-10-05 02:00:00,9.9,1,2,0
3561,2023-10-05 02:15:00,12.74,1,2,15
3562,2023-10-05 02:30:00,12.92,1,2,30
3563,2023-10-05 02:45:00,12.83,1,2,45
3564,2023-10-05 03:00:00,12.89,1,3,0
3565,2023-10-05 03:15:00,11.39,1,3,15
3566,2023-10-05 03:30:00,11.13,1,3,30
3567,2023-10-05 03:45:00,11.1,1,3,45
3568,2023-10-05 04:00:00,11.06,1,4,0
3569,2023-10-05 04:15:00,17.89,1,4,15
3570,2023-10-05 04:30:00,18.33,1,4,30
3571,2023-10-05 04:45:00,18.33,1,4,45
3572,2023-10-05 05:00:00,18.15,1,5,0
3573,2023-10-05 05:15:00,21.69,1,5,15
3574,2023-10-05 05:30:00,21.9,1,5,30
3575,2023-10-05 05:45:00,22.12,1,5,45
3576,2023-10-05 06:00:00,22.29,1,6,0
3577,2023-10-05 06:15:00,23.55,1,6,15
3578,2023-10-05 06:30:00,23.72,1,6,30
3579,2023-10-05 06:45:00,23.72,1,6,45
3580,2023-10-05 07:00:00,23.73,1,7,0
3581,2023-10-05 07:15:00,28.38,1,7,15
3582,2023-10-05 07:30:00,28.57,1,7,30
3583,2023-10-05 07:45:00,28.48,1,7,45
3584,2023-10-05 08:00:00,28.51,1,8,0
3585,2023-10-05 08:15:00,39.55,1,8,15
3586,2023-10-05 08:30:00,39.84,1,8,30
3587,2023-10-05 08:45:00,40.31,1,8,45
3588,2023-10-05 09:00:00,41.71,1,9,0
3589,2023-10-05 09:15:00,52.43,1,9,15
3590,2023-10-05 09:30:00,53.7,1,9,30
3591,2023-10-05 09:45:00,53.75,1,9,45
3592,2023-10-05 10:00:00,54.21,1,10,0
3593,2023-10-05 10:15:00,59.39,1,10,15
3594,2023-10-05 10:30:00,59.24,1,10,30
3595,2023-10-05 10:45:00,58.81,1,10,45
3596,2023-10-05 11:00:00,57.87,1,11,0
3597,2023-10-05 11:15:00,61.48,1,11,15
3598,2023-10-05 11:30:00,61.65,1,11,30
3599,2023-10-05 11:45:00,61.44,1,11,45
3600,2023-10-05 12:00:00,61.42,1,12,0
3601,2023-10-05 12:15:00,61.62,1,12,15
3602,2023-10-05 12:30:00,61.41,1,12,30
3603,2023-10-05 12:45:00,61.52,1,12,45
3604,2023-10-05 13:00:00,61.62,1,13,0
3605,2023-10-05 13:15:00,61.36,1,13,15
3606,2023-10-05 13:30:00,61.41,1,13,30
3607,2023-10-05 13:45:00,61.61,1,13,45
3608,2023-10-05 14:00:00,61.44,1,14,0
3609,2023-10-05 14:15:00,61.49,1,14,15
3610,2023-10-05 14:30:00,61.46,1,14,30
3611,2023-10-05 14:45:00,61.49,1,14,45
3612,2023-10-05 15:00:00,61.57,1,15,0
3613,2023-10-05 15:15:00,61.52,1,15,15
3614,2023-10-05 15:30:00,61.44,1,15,30
3615,2023-10-05 15:45:00,61.51,1,15,45
3616,2023-10-05 16:00:00,61.51,1,16,0
3617,2023-10-05 16:15:00,60.13,1,16,15
3618,2023-10-05 16:30:00,60.71,1,16,30
3619,2023-10-05 16:45:00,60.05,1,16,45
3620,2023-10-05 17:00:00,59.52,1,17,0
3621,2023-10-05 17:15:00,54.31,1,17,15
3622,2023-10-05 17:30:00,54.43,1,17,30
3623,2023-10-05 17:45:00,54.3,1,17,45
3624,2023-10-05 18:00:00,53.89,1,18,0
3625,2023-10-05 18:15:00,50.78,1,18,15
3626,2023-10-05 18:30:00,50.76,1,18,30
3627,2023-10-05 18:45:00,50.63,1,18,45
3628,2023-10-05 19:00:00,50.33,1,19,0
3629,2023-10-05 19:15:00,47.11,1,19,15
3630,2023-10-05 19:30:00,47.13,1,19,30
3631,2023-10-05 19:45:00,47.03,1,19,45
3632,2023-10-05 20:00:00,47.19,1,20,0
3633,2023-10-05 20:15:00,44.08,1,20,15
3634,2023-10-05 20:30:00,41.58,1,20,30
3635,2023-10-05 20:45:00,42.63,1,20,45
3636,2023-10-05 21:00:00,40.84,1,21,0
3637,2023-10-05 21:15:00,30.35,1,21,15
3638,2023-10-05 21:30:00,30.6,1,21,30
3639,2023-10-05 21:45:00,31.02,1,21,45
3640,2023-10-05 22:00:00,29.73,1,22,0
3641,2023-10-05 22:15:00,22.61,1,22,15
3642,2023-10-05 22:30:00,21.76,1,22,30
3643,2023-10-05 22:45:00,21.9,1,22,45
3644,2023-10-05 23:00:00,22.0,1,23,0
3645,2023-10-05 23:15:00,14.93,1,23,15
3646,2023-10-05 23:30:00,14.69,1,23,30
3647,2023-10-05 23:45:00,14.68,1,23,45
3648,2023-10-06 00:00:00,10.11,1,0,0
3649,2023-10-06 00:15:00,8.97,1,0,15
3650,2023-10-06 00:30:00,8.67,1,0,30
3651,2023-10-06 00:45:00,10.08,1,0,45
3652,2023-10-06 01:00:00,9.36,1,1,0
3653,2023-10-06 01:15:00,7.54,1,1,15
3654,2023-10-06 01:30:00,7.57,1,1,30
3655,2023-10-06 01:45:00,7.46,1,1,45
3656,2023-10-06 02:00:00,7.39,1,2,0
3657,2023-10-06 02:15:00,10.23,1,2,15
3658,2023-10-06 02:30:00,11.11,1,2,30
3659,2023-10-06 02:45:00,10.31,1,2,45
3660,2023-10-06 03:00:00,10.7,1,3,0
3661,2023-10-06 03:15:00,11.09,1,3,15
3662,2023-10-06 03:30:00,11.11,1,3,30
3663,2023-10-06 03:45:00,11.06,1,3,45
3664,2023-10-06 04:00:00,11.08,1,4,0
3665,2023-10-06 04:15:00,16.88,1,4,15
3666,2023-10-06 04:30:00,17.66,1,4,30
3667,2023-10-06 04:45:00,17.52,1,4,45
3668,2023-10-06 05:00:00,17.55,1,5,0
3669,2023-10-06 05:15:00,21.62,1,5,15
3670,2023-10-06 05:30:00,21.91,1,5,30
3671,2023-10-06 05:45:00,21.9,1,5,45
3672,2023-10-06 06:00:00,21.89,1,6,0
3673,2023-10-06 06:15:00,21.87,1,6,15
3674,2023-10-06 06:30:00,21.86,1,6,30
3675,2023-10-06 06:45:00,22.01,1,6,45
3676,2023-10-06 07:00:00,21.82,1,7,0
3677,2023-10-06 07:15:00,27.04,1,7,15
3678,2023-10-06 07:30:00,27.67,1,7,30
3679,2023-10-06 07:45:00,27.9,1,7,45
3680,2023-10-06 08:00:00,28.12,1,8,0
3681,2023-10-06 08:15:00,39.2,1,8,15
3682,2023-10-06 08:30:00,39.84,1,8,30
3683,2023-10-06 08:45:00,39.89,1,8,45
3684,2023-10-06 09:00:00,40.7,1,9,0
3685,2023-10-06 09:15:00,50.71,1,9,15
3686,2023-10-06 09:30:00,50.68,1,9,30
3687,2023-10-06 09:45:00,50.67,1,9,45
3688,2023-10-06 10:00:00,52.28,1,10,0
3689,2023-10-06 10:15:00,57.62,1,10,15
3690,2023-10-06 10:30:00,57.93,1,10,30
3691,2023-10-06 10:45:00,57.94,1,10,45
3692,2023-10-06 11:00:00,57.82,1,11,0
3693,2023-10-06 11:15:00,61.31,1,11,15
3694,2023-10-06 11:30:00,61.61,1,11,30
3695,2023-10-06 11:45:00,61.4,1,11,45
3696,2023-10-06 12:00:00,61.44,1,12,0
3697,2023-10-06 12:15:00,61.57,1,12,15
3698,2023-10-06 12:30:00,61.44,1,12,30
3699,2023-10-06 12:45:00,61.51,1,12,45
3700,2023-10-06 13:00:00,61.35,1,13,0
3701,2023-10-06 13:15:00,61.0,1,13,15
3702,2023-10-06 13:30:00,60.96,1,13,30
3703,2023-10-06 13:45:00,61.43,1,13,45
3704,2023-10-06 14:00:00,61.42,1,14,0
3705,2023-10-06 14:15:00,61.43,1,14,15
3706,2023-10-06 14:30:00,61.58,1,14,30
3707,2023-10-06 14:45:00,61.42,1,14,45
3708,2023-10-06 15:00:00,61.52,1,15,0
3709,2023-10-06 15:15:00,61.57,1,15,15
3710,2023-10-06 15:30:00,61.37,1,15,30
3711,2023-10-06 15:45:00,61.37,1,15,45
3712,2023-10-06 16:00:00,61.7,1,16,0
3713,2023-10-06 16:15:00,61.32,1,16,15
3714,2023-10-06 16:30:00,59.83,1,16,30
3715,2023-10-06 16:45:00,60.41,1,16,45
3716,2023-10-06 17:00:00,60.29,1,17,0
3717,2023-10-06 17:15:00,54.55,1,17,15
3718,2023-10-06 17:30:00,54.39,1,17,30
3719,2023-10-06 17:45:00,54.44,1,17,45
3720,2023-10-06 18:00:00,52.39,1,18,0
3721,2023-10-06 18:15:00,50.81,1,18,15
3722,2023-10-06 18:30:00,50.34,1,18,30
3723,2023-10-06 18:45:00,50.66,1,18,45
3724,2023-10-06 19:00:00,50.71,1,19,0
3725,2023-10-06 19:15:00,47.11,1,19,15
3726,2023-10-06 19:30:00,47.13,1,19,30
3727,2023-10-06 19:45:00,47.0,1,19,45
3728,2023-10-06 20:00:00,43.35,1,20,0
3729,2023-10-06 20:15:00,43.49,1,20,15
3730,2023-10-06 20:30:00,43.58,1,20,30
3731,2023-10-06 20:45:00,43.42,1,20,45
3732,2023-10-06 21:00:00,41.86,1,21,0
3733,2023-10-06 21:15:00,31.79,1,21,15
3734,2023-10-06 21:30:00,31.88,1,21,30
3735,2023-10-06 21:45:00,31.93,1,21,45
3736,2023-10-06 22:00:00,29.79,1,22,0
3737,2023-10-06 22:15:00,21.94,1,22,15
3738,2023-10-06 22:30:00,21.89,1,22,30
3739,2023-10-06 22:45:00,21.9,1,22,45
3740,2023-10-06 23:00:00,22.11,1,23,0
3741,2023-10-06 23:15:00,14.99,1,23,15
3742,2023-10-06 23:30:00,14.67,1,23,30
3743,2023-10-06 23:45:00,14.66,1,23,45
3744,2023-10-11 00:00:00,14.7,1,0,0
3745,2023-10-11 00:15:00,7.4,1,0,15
3746,2023-10-11 00:30:00,7.52,1,0,30
3747,2023-10-11 00:45:00,7.49,1,0,45
3748,2023-10-11 01:00:00,7.39,1,1,0
3749,2023-10-11 01:15:00,7.62,1,1,15
3750,2023-10-11 01:30:00,7.47,1,1,30
3751,2023-10-11 01:45:00,7.37,1,1,45
3752,2023-10-11 02:00:00,7.55,1,2,0
3753,2023-10-11 02:15:00,7.52,1,2,15
3754,2023-10-11 02:30:00,7.42,1,2,30
3755,2023-10-11 02:45:00,7.43,1,2,45
3756,2023-10-11 03:00:00,7.62,1,3,0
3757,2023-10-11 03:15:00,7.51,1,3,15
3758,2023-10-11 03:30:00,7.43,1,3,30
3759,2023-10-11 03:45:00,7.58,1,3,45
3760,2023-10-11 04:00:00,8.05,1,4,0
3761,2023-10-11 04:15:00,14.56,1,4,15
3762,2023-10-11 04:30:00,14.81,1,4,30
3763,2023-10-11 04:45:00,14.71,1,4,45
3764,2023-10-11 05:00:00,15.21,1,5,0
3765,2023-10-11 05:15:00,21.89,1,5,15
3766,2023-10-11 05:30:00,21.89,1,5,30
3767,2023-10-11 05:45:00,21.7,1,5,45
3768,2023-10-11 06:00:00,22.08,1,6,0
3769,2023-10-11 06:15:00,21.87,1,6,15
3770,2023-10-11 06:30:00,21.76,1,6,30
3771,2023-10-11 06:45:00,21.99,1,6,45
3772,2023-10-11 07:00:00,21.92,1,7,0
3773,2023-10-11 07:15:00,23.12,1,7,15
3774,2023-10-11 07:30:00,22.88,1,7,30
3775,2023-10-11 07:45:00,23.9,1,7,45
3776,2023-10-11 08:00:00,24.51,1,8,0
3777,2023-10-11 08:15:00,36.16,1,8,15
3778,2023-10-11 08:30:00,36.37,1,8,30
3779,2023-10-11 08:45:00,36.16,1,8,45
3780,2023-10-11 09:00:00,39.09,1,9,0
3781,2023-10-11 09:15:00,50.73,1,9,15
3782,2023-10-11 09:30:00,50.52,1,9,30
3783,2023-10-11 09:45:00,50.99,1,9,45
3784,2023-10-11 10:00:00,50.51,1,10,0
3785,2023-10-11 10:15:00,55.29,1,10,15
3786,2023-10-11 10:30:00,56.08,1,10,30
3787,2023-10-11 10:45:00,56.05,1,10,45
3788,2023-10-11 11:00:00,54.48,1,11,0
3789,2023-10-11 11:15:00,58.47,1,11,15
3790,2023-10-11 11:30:00,56.52,1,11,30
3791,2023-10-11 11:45:00,59.15,1,11,45
3792,2023-10-11 12:00:00,57.77,1,12,0
3793,2023-10-11 12:15:00,57.9,1,12,15
3794,2023-10-11 12:30:00,45.4,1,12,30
3795,2023-10-11 12:45:00,70.59,1,12,45
3796,2023-10-11 13:00:00,57.73,1,13,0
